schedule_0,schedule_1,schedule_2,schedule_3,schedule_4
1.0,-0.0,-0.0,-0.0,-0.0
1.0,-0.0,-0.0,-0.0,-0.0
1.0,0.0,0.0,0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,0.0,-0.0
1.0,0.0,1.0,0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,-0.0,-0.0,-0.0
1.0,-0.0,-0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,-0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,0.0,0.0,-0.0,-0.0
1.0,-0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,-0.0,1.0,-0.0,-0.0
1.0,-0.0,1.0,-0.0,-0.0
1.0,-0.0,1.0,-0.0,-0.0
1.0,-0.0,1.0,-0.0,-0.0
1.0,-0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,-0.0,-0.0
1.0,0.0,1.0,0.0,-0.0
1.0,1.0,1.0,0.0,-0.0
1.0,1.0,1.0,0.0,-0.0
1.0,1.0,1.0,-0.0,1.0
1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,-0.0,-0.0
1.0,1.0,1.0,-0.0,-0.0
1.0,1.0,1.0,0.0,-0.0
1.0,1.0,1.0,0.0,-0.0
1.0,1.0,1.0,0.0,-0.0
